记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
模块初筛	network/zhenmai_v2_event_bridge.rs	446	10	724	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/zhenmai_v2_event_bridge_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::zhenmai_v2_event_bridge::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/scroll_open_emit.rs	444	13	742	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/scroll_open_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::scroll_open_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	shelflife/probe.rs	443	11	617	持久化兼容与业务状态 durable 结果；涉及 qi 时附真元守恒，涉及并发时附原子性	旧版本数据库不可启动、读写不原子、并发冲突吞错或 durable qi 账目偏移	保留	server/tests/unit/shelflife/probe_test.rs	公开 API 不足以覆盖当前私有读写/fixture；先保留登记 tests.rs，不为迁移新增 seam	无新增 seam；既有 doc-hidden seam 按全仓审计逐项收窄	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test shelflife::probe::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；待按契约拆分	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/player_attack.rs	442	15	579	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/player_attack_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::player_attack::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/color_affinity.rs	435	20	827	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/color_affinity_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::color_affinity::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/armor_sync.rs	432	14	526	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/armor_sync_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::armor_sync::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/rat_bite.rs	431	11	669	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/rat_bite_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::rat_bite::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/spiritual_sense/scanner.rs	430	16	645	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/spiritual_sense/scanner_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::spiritual_sense::scanner::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/insight_flow.rs	430	13	815	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/insight_flow_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::insight_flow::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	sword_path/systems.rs	429	11	602	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/sword_path/systems_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test sword_path::systems::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/furniture.rs	428	13	791	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/furniture_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::furniture::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	alchemy/recipe.rs	427	19	834	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/alchemy/recipe_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test alchemy::recipe::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cast/mod.rs	423	10	1585	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/cast_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cast::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/loot.rs	422	25	640	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/loot_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::loot::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/territory_narration.rs	421	14	635	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/territory_narration_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::territory_narration::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cmd/dev/reset.rs	421	3	848	命令输入的权限、拒绝分支与可观察状态/反馈副作用	dev-only 命令测试绑定内部解析或 fixture 文案，无法证明实际权限/状态结果	替换	server/tests/unit/cmd/dev/reset_test.rs	命令行为优先通过公开 command ingress 验证；纯内部 helper 不应为测试开放 seam	无新增 seam；源码字符串/命令写法断言改为结果行为	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cmd::dev::reset::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；后续以公开结果替换实现镜像	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	forge/steps.rs	419	16	785	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/forge/steps_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test forge::steps::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/block_drop.rs	414	19	694	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/block_drop_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::block_drop::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/character_lifecycle.rs	407	17	530	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/character_lifecycle_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::character_lifecycle::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/void/ledger_hooks.rs	404	21	643	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/void/ledger_hooks_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::void::ledger_hooks::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/dead_zone.rs	403	8	526	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/dead_zone_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::dead_zone::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	world/tsy_dev_command.rs	402	7	868	世界状态/生命周期、空间边界、持久化兼容与玩家可观察副作用	边界泄漏、生命周期错序、重启恢复错误或世界状态副作用不一致	保留	server/tests/unit/world/tsy_dev_command_test.rs	公开世界状态结果优先；私有 tick/fixture 仅在必要时登记 tests.rs，不新增 seam	无新增 seam；世界 doc-hidden seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test world::tsy_dev_command::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；实现扫描顺序/fixture 文案不作为契约	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cmd/dev/riskmap.rs	392	12	513	命令输入的权限、拒绝分支与可观察状态/反馈副作用	dev-only 命令测试绑定内部解析或 fixture 文案，无法证明实际权限/状态结果	替换	server/tests/unit/cmd/dev/riskmap_test.rs	命令行为优先通过公开 command ingress 验证；纯内部 helper 不应为测试开放 seam	无新增 seam；源码字符串/命令写法断言改为结果行为	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cmd::dev::riskmap::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；后续以公开结果替换实现镜像	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/era_ambiance_emit.rs	391	25	689	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/era_ambiance_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::era_ambiance_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/style_telemetry.rs	391	9	611	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/style_telemetry_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::style_telemetry::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	identity/reaction.rs	385	24	549	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/identity/reaction_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test identity::reaction::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/woliu_v2/skills.rs	383	13	2460	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/woliu_v2/skills_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::woliu_v2::skills::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/first_hit_dash.rs	381	8	504	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/first_hit_dash_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::first_hit_dash::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	mineral/persistence.rs	378	17	638	持久化兼容与业务状态 durable 结果；涉及 qi 时附真元守恒，涉及并发时附原子性	旧版本数据库不可启动、读写不原子、并发冲突吞错或 durable qi 账目偏移	保留	server/tests/unit/mineral/persistence_test.rs	公开 API 不足以覆盖当前私有读写/fixture；先保留登记 tests.rs，不为迁移新增 seam	无新增 seam；既有 doc-hidden seam 按全仓审计逐项收窄	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test mineral::persistence::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；待按契约拆分	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	supply_coffin/interact.rs	377	7	700	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/supply_coffin/interact_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test supply_coffin::interact::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/client_request/social.rs	377	7	573	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/client_request/social_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::client_request::social::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	schema/combat_hud.rs	376	23	718	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/combat_hud_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::combat_hud::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	social/niche_defense.rs	376	9	895	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/social/niche_defense_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test social::niche_defense::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	supply_coffin/lifecycle.rs	375	9	652	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/supply_coffin/lifecycle_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test supply_coffin::lifecycle::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/rat_qi_tier_emit.rs	374	24	658	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/rat_qi_tier_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::rat_qi_tier_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	skill/config.rs	373	8	699	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/skill/config_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test skill::config::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	inventory/tsy_death_drop.rs	364	11	629	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/inventory/tsy_death_drop_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test inventory::tsy_death_drop::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	forge/station.rs	364	7	576	业务状态转换、权限/前置条件、原子性与可观察库存/配方/采集副作用；涉及 qi 时附守恒	非法输入绕过 gate、库存/材料半提交、错误事件或 qi 账目变化	保留	server/tests/unit/forge/station_test.rs	公开业务入口优先；测试 fixture/私有纯逻辑无法公开验证时登记 tests.rs，禁止新增 seam	无新增 seam；inventory/craft 的既有 seam 另列审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test forge::station::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；保留失败清理/权限/状态转移，合并同构 happy path	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
